row_id,value
73231,0.0237252675
73234,0.0377725492
73237,0.0789832202
73242,0.0012653646
73244,0.0058486917
73248,0.0450756697
73250,0.0058047708
73251,0.0072861058
73252,0.0167485949
73260,0.0223229889
73262,0.0056093407
73263,0.009851867
73264,0.0040273941
73266,0.0061552647
73267,0.0032048741
73271,0.0225985067
73275,0.006578658
73280,0.0030224814
73281,0.007345865
73282,0.0046657119
73287,0.0121782481
73298,0.0298347838
73306,0.0227257161
73308,0.0102104337
73309,0.0166463867
73311,0.0156726331
73312,0.0054343908
73315,0.0446789172
73320,0.002666492
73325,0.0078406653
73330,0.0136390183
73337,0.0062782824
73338,0.014407932
73343,0.0001276235
73344,0.0040144531
73347,0.0143584818
73348,0.0110662031
73349,0.0034749752
73350,0.0523971593
73351,0.0307857436
73352,0.0285258908
73354,0.0103720421
73357,0.0035751546
73359,0.0106276582
73360,0.002469934
73361,0.0171524518
73364,0.0562785622
73371,0.0080275145
73373,0.0103775014
73376,0.0035028633
73380,0.0020330626
73381,0.0347372347
73382,0.0050175963
73384,0.0168440694
73386,0.0059097642
73390,0.0008155399
73391,0.025551612
73393,0.02168166
73396,0.0071878606
73398,0.0023655089
73400,0.1295202232
73404,0.0148693445
73407,0.0027804477
73409,0.0022862341
73415,0.0025637578
73418,0.0027921602
73419,0.0173578948
73422,0.0177821148
73427,0.0965250301
73429,0.0002330005
73430,0.0048766254
73432,0.059769107
73436,0.0263881414
73440,0.0493062297
73446,0.0184500071
73447,0.0199085532
73448,0.0027690458
73449,0.018876575
73450,0.0006061574
73452,0.0338827066
73453,0.0004796699
73455,0.0003452748
73459,0.0002003965
73464,0.0003186858
73465,0.0088982369
73469,0.0012760394
73471,0.0053180389
73474,0.0125514774
73477,0.0307342005
73485,0.0080145509
73487,0.006881607
73494,0.1255032737
73496,0.0196082982
73503,0.0051917435
73504,0.0140718141
73505,0.0108737963
73506,0.0505243856
73507,0.0277162283
73511,0.1660339345
73513,0.0365880132
73515,0.0059948751
73518,0.0031038356
73521,0.0114070256
73524,0.0062127558
73526,0.0370636959
73527,0.030594277
73531,0.0188378805
73532,0.003700145
73533,0.0518098355
73535,0.0009700487
73538,0.0261593843
73539,0.001273726
73540,0.001356001
73541,0.0384363438
73542,0.0033838777
73543,0.0112537608
73548,0.0302193887
73552,0.0005528791
73554,0.0074375027
73556,0.0048930843
73557,0.0281195366
73558,0.1195839402
73559,0.1333307083
73560,0.0290985806
73565,0.0165971975
73567,0.1683272314
73573,0.0103553597
73576,0.0046888155
73578,0.0214628379
73583,0.0010247445
73584,0.0048353172
73588,0.0193499989
73589,0.0867491548
73590,0.0622469
73591,0.1316453696
73596,0.0115659151
73602,0.0001163265
73603,0.0036647985
73606,0.008640381
73607,0.0192209037
73609,0.0303213332
73615,0.069270313
73619,0.0373762364
73622,0.0009244858
73623,0.0117878635
73631,0.000435594
73637,0.0385792015
73639,0.0011068852
73644,0.0313257878
73652,0.0629460959
73656,0.0231775051
73657,0.021819578
73662,0.0035703962
73670,0.0344797343
73674,0.0000837185
73675,0.0030773614
73679,0.0448273859
73684,0.0221967056
73686,0.0060415707
73690,0.0138249254
73693,0.0008603829
73695,0.0334299099
73696,0.0204454911
73699,0.0124005277
73702,0.0249262493
73703,0.5129268572
73704,0.0265463707
73705,0.0372746405
73706,0.0284055698
73708,0.005760905
73709,0.0001551333
73714,0.0050591931
73716,0.0111574338
73719,0.0268810644
73726,0.010679912
73728,0.0018897392
73731,0.0049327485
73732,0.004908874
73733,0.0261021521
73735,0.0086765749
73736,0.0022811216
73738,0.0005063774
73739,0.0271029205
73741,0.0063564546
73742,0.1816384294
73745,0.0426919983
73746,0.0036197037
73748,0.0250180202
73749,0.0087042253
73752,0.0280482843
73758,0.032011224
73759,0.0021466144
73760,0.0038009283
73762,0.0035040189
73764,0.0174150412
73766,0.0015060892
73768,0.0051713051
73769,0.0034593902
73773,0.0155263596
73777,0.0122205763
73779,0.0005560725
73780,0.0014217734
73782,0.0151430192
73783,0.0085439476
73792,0.0037262417
73793,0.0041885648
73796,0.0246704228
73801,0.0010435943
73805,0.026209203
73807,0.0002027177
73808,0.0176914222
73813,0.0183069155
73814,0.0031706194
73815,0.0036311328
73816,0.0341395263
73819,0.0630815205
73826,0.0004583077
73827,0.0126833934
73828,0.0183943843
73831,0.0048821163
73835,0.0079455059
73839,0.0220307306
73842,0.126395379
73846,0.0068427096
73848,0.1783519574
73855,0.0098182301
73865,0.0097002462
73869,0.0292798648
73874,0.0020006427
73876,0.0087859555
73877,0.0095818095
73884,0.0020679991
73886,0.0123705039
73889,0.0059389153
73892,0.1133284076
73895,0.1389760815
73897,0.0043719623
73898,0.0314613815
73899,0.088130758
73900,0.0053387747
73901,0.0010024277
73903,0.0398211582
73904,0.0169111094
73905,0.0273212954
73906,0.0153864768
73908,0.0101055367
73909,0.0214656531
73911,0.0073499547
73912,0.0032122098
73919,0.0032164179
73920,0.0175957734
73922,0.0290600146
73924,0.012369596
73929,0.0085213112
73931,0.0105797871
73935,0.0006019436
73937,0.0095914792
73939,0.0289456593
73941,0.0230461355
73943,0.0012467327
73945,0.0597235407
73948,0.0034295659
73951,0.0071327783
73954,0.0108728512
73959,0.0036498572
73971,0.0705394645
73976,0.0092910899
73980,0.0009647227
73985,0.0074761637
73988,0.0130543913
73989,0.0039824143
73990,0.024586194
73991,0.0257592941
73993,0.0074522308
73995,0.0237470621
73998,0.0189992421
74002,0.0668346018
74005,0.0051008591
74007,0.0399436221
74008,0.0299127237
74010,0.0435126305
74012,0.0038693612
74013,0.0075889154
74014,0.0041106525
74017,0.0009644432
74019,0.0259352005
74020,0.0385519652
74027,0.0263207061
74030,0.0161228898
74032,0.1699118893
74036,0.1882301372
74039,0.008906658
74043,0.0046226251
74047,0.0228380839
74048,0.0186273184
74053,0.021283875
74054,0.0355666623
74055,0.0024126713
74061,0.0028373477
74068,0.0052866613
74070,0.0304866517
74071,0.127767585
74075,0.0287037887
74079,0.0035006237
74081,0.0054189236
74082,0.0144275425
74085,0.019348333
74086,0.0031109881
74090,0.0098739878
74097,0.0038466491
74099,0.0017618244
74106,0.0009574805
74107,0.0209300468
74108,0.0007772701
74111,0.0139117554
74113,0.0137916764
74120,0.0205596769
74121,0.0057530058
74122,0.0039898475
74124,0.025371686
74129,0.1743302464
74131,0.0056226062
74133,0.0034041603
74136,0.0054874733
74139,0.0544236843
74144,0.0013991185
74149,0.0383185985
74150,0.0138202758
74151,0.0145512504
74152,0.0033880253
74153,0.0135079024
74159,0.0246209973
74160,0.0091021565
74162,0.0334571735
74163,0.0064073954
74165,0.021027749
74172,0.0014486015
74176,0.0062519997
74179,0.0039051458
74180,0.0019827823
74182,0.0071247016
74183,0.0088029734
74185,0.0076237816
74188,0.000155712
74192,0.0001492297
74196,0.0321667915
74198,0.0178524769
74199,0.0122144225
74200,0.0044764042
74201,0.0034909173
74202,0.0148863488
74204,0.022789343
74207,0.016337013
74209,0.009055005
74211,0.0650179854
74212,0.0267453279
74213,0.0035927579
74216,0.0074086385
74217,0.004741903
74220,0.0073468537
74221,0.0095525824
74224,0.0477166155
74229,0.000382359
74232,0.0019061841
74234,0.0004620226
74235,0.0172967612
74238,0.0013082386
74240,0.0091957218
74244,0.0078871822
74245,0.0045888478
74252,0.0044365128
74253,0.0061387085
74254,0.0001280718
74263,0.0273031914
74264,0.00304842
74267,0.0542885234
74268,0.0096264635
74269,0.062129962
74273,0.0153274137
74280,0.0175533728
74282,0.0250860556
74287,0.0009137534
74291,0.0016014831
74294,0.0769190141
74295,0.0632155131
74296,0.0004591866
74297,0.0238823637
74301,0.0052131553
74302,0.0331548354
74304,0.0401476974
74310,0.0068481721
74312,0.0263432709
74318,0.000639552
74320,0.1168266557
74323,0.0007932505
74324,0.002549827
74326,0.004354795
74328,0.0067272101
74329,0.0337753728
74334,0.002528836
74335,0.0051679279
74336,0.0003588983
74337,0.0497814455
74338,0.024441678
74341,0.0154446998
74344,0.0038647088
74346,0.0062495641
74348,0.0065311209
74349,0.0099035125
74353,0.1694215459
74354,0.040793265
74357,0.0049811339
74359,0.0240746166
74361,0.0050292385
74363,0.0011786065
74365,0.1282856607
74370,0.0197595616
74371,0.0001261636
74372,0.0172969573
74374,0.0432793994
74381,0.0006674522
74382,0.008070823
74383,0.0002655205
74391,0.0063219922
74393,0.0154723708
74396,0.0125597325
74398,0.0457283433
74399,0.0027516844
74400,0.0339753422
74404,0.0065921057
74405,0.000278289
74406,0.0001522735
74410,0.0090896033
74414,0.0313833813
74415,0.0005667995
74419,0.0100430471
74420,0.0089094547
74425,0.0003125312
74430,0.001855552
74433,0.0061241855
74436,0.0184920754
74437,0.005060581
74438,0.0209739452
74439,0.0192823752
74441,0.0056332607
74445,0.0363389536
74450,0.0207356306
74453,0.0303215978
74454,0.0085860675
74458,0.0009376675
74467,0.0268483348
74468,0.0275484205
74470,0.059008659
74471,0.006524725
74473,0.0439900283
74476,0.0030900969
74478,0.0021739316
74480,0.0075214965
74482,0.0045969867
74483,0.0092415897
74486,0.0001295812
74487,0.0386189973
74488,0.0019436409
74489,0.1990230339
74493,0.0001256778
74494,0.0331940124
74495,0.0203184938
74502,0.0150164988
74503,0.0047872673
74504,0.0007109684
74505,0.015349144
74507,0.0456751333
74508,0.00455282
74512,0.0068401661
74514,0.0129613777
74517,0.0386282959
74518,0.0191893789
74522,0.0017089186
74524,0.421649129
74526,0.0128434157
74531,0.0035071531
74538,0.0077579388
74545,0.0096163087
74558,0.0282316348
74559,0.0179832979
74560,0.0341012907
74563,0.0040408397
74567,0.0060243293
74569,0.0420499118
74570,0.0124734409
74574,0.0126589223
74576,0.0330012208
74578,0.0123515458
74582,0.0070982752
74587,0.022184148
74588,0.0066701701
74591,0.0002963617
74592,0.003031539
74594,0.0340229728
74596,0.0542731587
74597,0.0005265416
74603,0.0200576369
74605,0.0305956885
74607,0.0005816233
74609,0.0256306623
74610,0.0025910311
74613,0.0132155235
74614,0.0137269651
74615,0.0052177612
74616,0.0012849642
74617,0.0007416643
74619,0.016862977
74620,0.0222913598
74623,0.0341871744
74626,0.0036310407
74629,0.01383974
74636,0.0001549882
74642,0.0101301196
74644,0.1061894275
74646,0.0073187552
74650,0.0045046317
74654,0.0034469209
74656,0.0091084415
74660,0.0064183024
74664,0.0002474654
74665,0.0055190467
74667,0.0071181262
74671,0.0014946622
74676,0.0125143821
74680,0.0035471468
74681,0.0098446144
74684,0.0091441085
74685,0.0031856085
74686,0.0004584413
74687,0.0279982373
74691,0.0527136347
74693,0.0323412449
74696,0.0010354909
74699,0.0161320944
74700,0.0084149512
74703,0.0733238076
74706,0.0080770644
74707,0.0030367456
74710,0.0383584939
74714,0.0045062015
74718,0.0063249538
74719,0.0072891191
74720,0.003779603
74725,0.0016300236
74726,0.000156512
74727,0.0197088141
74731,0.0176181864
74734,0.0036519384
74739,0.0114155995
74746,0.0295752133
74747,0.0036049696
74749,0.0742396641
74751,0.0080241458
74752,0.1299796338
74755,0.0149010789
74756,0.0010003938
74757,0.043595287
74759,0.4913622964
74760,0.0253647037
74761,0.0183208647
74763,0.0134393104
74764,0.0153298605
74765,0.0004627529
74767,0.0374855726
74769,0.0570179681
74772,0.0009316376
74773,0.0102803485
74774,0.0104520376
74775,0.0172433061
74777,0.017566045
74778,0.0302880645
74787,0.0048003675
74789,0.0221710133
74794,0.0033651197
74796,0.0051104708
74798,0.0130853096
74799,0.0127853524
74802,0.0032692314
74805,0.022488588
74806,0.0016327183
74810,0.0063451098
74813,0.0084248681
74818,0.0381029593
74821,0.0000759802
74827,0.006165138
74830,0.0043708565
74833,0.0016206225
74834,0.2186600922
74836,0.0128394129
74838,0.0072473176
74839,0.0044448835
74841,0.0010228696
74845,0.0046314704
74849,0.0055066122
74851,0.005035143
74857,0.0096909968
74860,0.0150809863
74861,0.0029699505
74862,0.1920447758
74865,0.034016503
74866,0.0061042404
74869,0.0106743108
74872,0.045954645
74875,0.0149201148
74879,0.016158801
74882,0.0001731129
74886,0.0002352952
74892,0.006584422
74895,0.0003533841
74896,0.010793
74902,0.0444046981
74910,0.0248104234
74912,0.021993431
74914,0.0189535211
74919,0.0012056612
74920,0.0367617664
74926,0.0030658426
74927,0.0283064632
74930,0.0383720761
74932,0.0051429919
74933,0.038570917
74935,0.0003737506
74937,0.0280601964
74940,0.0408831122
74943,0.0175277001
74948,0.0073398671
74951,0.1962250696
74955,0.0003404593
74959,0.0045174617
74961,0.0212120775
74969,0.0267268526
74972,0.0256414851
74979,0.0001750399
74982,0.0203431042
74983,0.0392984049
74986,0.0041707278
74988,0.0227564646
74989,0.0035249423
74991,0.0094953425
74997,0.0022501046
75004,0.0055190467
75006,0.0077913322
75007,0.0439804868
75009,0.0037758897
75010,0.1562412949
75014,0.0302363937
75019,0.0080515425
75021,0.0132557949
75024,0.0001233584
75031,0.0022700174
75035,0.0169363922
75036,0.0225328437
75040,0.0002274109
75048,0.0044020278
75052,0.0199220929
75053,0.0080399565
75054,0.0231442956
75057,0.0022373182
75058,0.0011228904
75059,0.0012360886
75060,0.0081981876
75062,0.0002053697
75063,0.0057624656
75064,0.0067807912
75070,0.0049370607
75076,0.0032855766
75077,0.0095310517
75079,0.0037801183
75081,0.024947871
75082,0.0032007815
75088,0.0229369673
75089,0.0088388126
75091,0.0001058603
75092,0.0016918792
75095,0.0440675982
75101,0.0030763347
75102,0.0095098451
75103,0.0022773558
75111,0.001744732
75112,0.0211903887
75119,0.000166451
75123,0.0061248112
75125,0.0052771156
75129,0.0645692375
75132,0.0049446494
75133,0.0052294284
75143,0.0012125416
75144,0.0094059903
75151,0.0191747797
75152,0.1740075082
75153,0.0099538423
75157,0.0726860867
75158,0.0043685279
75161,0.0102309072
75162,0.0435722202
75163,0.0044072557
75164,0.0237421708
75168,0.0316483436
75169,0.0244528825
75172,0.0042219256
75173,0.0033842657
75174,0.0227968538
75176,0.0005574761
75180,0.0050806879
75182,0.0193137162
75184,0.0043383667
75185,0.0019889461
75186,0.0257274286
75191,0.0374907407
75193,0.0038689122
75194,0.0172436294
75195,0.0170941944
75202,0.0003862252
75204,0.0112841442
75205,0.0189007299
75206,0.0048134649
75210,0.0183996221
75214,0.0010815382
75217,0.0082804232
75219,0.0081078111
75220,0.0001146437
75221,0.0154040633
75222,0.0288740938
75224,0.0041186177
75225,0.0876132647
75228,0.0473227765
75231,0.0119452243
75233,0.001185227
75235,0.0059784659
75237,0.0178885641
75238,0.0109687959
75239,0.0207026843
75242,0.0059145986
75243,0.0093390935
75247,0.0167267435
75250,0.0001109484
75254,0.0074999121
75256,0.0094399203
75260,0.0104028177
75262,0.011834471
75264,0.0110015894
75268,0.0356439288
75269,0.0176331425
75275,0.0055737279
75278,0.0221030804
75288,0.0039912684
75291,0.0312623344
75293,0.0136416839
75295,0.0029432228
75296,0.0095310517
75299,0.0007170078
75300,0.0003466859
75302,0.0007560905
75304,0.005370951
75305,0.0182519408
75306,0.001452792
75307,0.0115121688
75312,0.0257032318
75313,0.0047133994
75314,0.0180419681
75316,0.0254305523
75317,0.0061328669
75318,0.0047730413
75320,0.1936094314
75322,0.0319256566
75323,0.0053766939
75325,0.0045395116
75328,0.0110047872
75329,0.0231287244
75334,0.0001378221
75335,0.0124931477
75336,0.0825289876
75343,0.0402853544
75347,0.0042298498
75350,0.0070639414
75352,0.0174338337
75354,0.0040737335
75355,0.048126502
75356,0.0152757804
75357,0.0039194921
75361,0.0060111455
75364,0.0005271249
75368,0.0219254766
75369,0.0001076374
75373,0.0305868602
75376,0.0009959013
75378,0.0072796557
75386,0.010327063
75388,0.0130050277
75390,0.0396882897
75391,0.0055361205
75392,0.0054503407
75393,0.0012284599
75396,0.0492834205
75397,0.0174931221
75399,0.0122169213
75400,0.0372228438
75403,0.0257580065
75404,0.0070426158
75407,0.1456558975
75408,0.0037912543
75415,0.0083998871
75416,0.0011115613
75417,0.0027825568
75430,0.0010924122
75431,0.0214557479
75432,0.0359231664
75436,0.0088714234
75439,0.0321597923
75441,0.0374026288
75444,0.0073035449
75446,0.0595318213
75459,0.0218808105
75463,0.0104771721
75466,0.0051474851
75467,0.0033701468
75477,0.0300791714
75482,0.2301321543
75484,0.0366087364
75485,0.0070352742
75486,0.000528274
75487,0.001014982
75489,0.0050657113
75490,0.0575431776
75492,0.0598650659
75495,0.0107777153
75497,0.0241116847
75501,0.0090890856
75504,0.0008652557
75505,0.0071927855
75506,0.0060294113
75507,0.0212120775
75509,0.0158760106
75516,0.0299097964
75517,0.0057615285
75519,0.0044161463
75526,0.0542718598
75527,0.2171391336
75534,0.0479836344
75535,0.0024389039
75538,0.0156702473
75540,0.0004650062
75542,0.0084576392
75543,0.014628826
75544,0.0125263384
75546,0.0039921534
75560,0.0016311088
75564,0.0017961193
75566,0.0034181521
75571,0.0133682072
75573,0.021211553
75583,0.0188298739
75584,0.0168023889
75594,0.0517870661
75597,0.0104864789
75598,0.001836348
75601,0.0098102954
75602,0.0601233173
75603,0.0031194962
75604,0.0061589178
75605,0.005659051
75608,0.0028473109
75610,0.0027231591
75614,0.0004500922
75615,0.0022461411
75620,0.0034241552
75622,0.0026808259
75624,0.0105377673
75625,0.0139277852
75627,0.0181481481
75628,0.0241320147
75630,0.0214750246
75633,0.0047704936
75634,0.0151135603
75637,0.2485000019
75638,0.0206592038
75648,0.0116277812
75650,0.0069778838
75653,0.0011587374
75654,0.0376827016
75655,0.0010881805
75660,0.0002782888
75661,0.0057283937
75665,0.0646045813
75669,0.0177883855
75672,0.0002122878
75675,0.009115246
75676,0.0959944856
75684,0.0620117597
75685,0.000259306
75687,0.0194030547
75688,0.0405587937
75690,0.005957273
75692,0.1431912318
75693,0.0271454732
75694,0.0192111008
75695,0.0438818871
75696,0.0013674374
75697,0.0520693745
75702,0.005388255
75705,0.0035035188
75706,0.0480052524
75707,0.0026196917
75708,0.0321216731
75709,0.0183886655
75710,0.1665905618
75714,0.0003194087
75716,0.0002314159
75718,0.0025685227
75719,0.0221451509
75720,0.0164280012
75722,0.007673543
75724,0.000852616
75729,0.0493578362
75730,0.0005429261
75732,0.0466252021
75733,0.0018239905
75736,0.0439090309
75742,0.0007659683
75744,0.0042791243
75745,0.0048714565
75747,0.0398317049
75748,0.0260522676
75750,0.0187176697
75751,0.0023991192
75753,0.0040222007
75766,0.0271966126
75767,0.0001071742
75768,0.0163662231
75770,0.0193555035
75773,0.0051298881
75776,0.0372736288
75779,0.0098656225
75781,0.0004631936
75785,0.0061237351
75786,0.0056853326
75789,0.0060289268
75791,0.0125974233
75795,0.0089966166
75797,0.0007763388
75798,0.0215331742
75801,0.0462974512
75803,0.0136078567
75804,0.0012786441
75805,0.0214108897
75806,0.0488460133
75807,0.0339682623
75808,0.0052851362
75811,0.023941862
75812,0.0276644557
75815,0.0094703548
75818,0.0021064467
75821,0.0121122681
75824,0.0140611271
75825,0.0090029183
75844,0.0057413604
75845,0.0312853284
75849,0.0143858163
75851,0.0004657652
75856,0.0088341459
75859,0.0185711805
75861,0.0074747213
75865,0.1199049729
75868,0.003216548
75871,0.0272504135
75873,0.0004399878
75874,0.0049904957
75875,0.0121838452
75878,0.0558029133
75883,0.0005366917
75884,0.2012952948
75887,0.0116435733
75889,0.0365189372
75890,0.0012958868
75891,0.008739928
75892,0.0120469118
75893,0.0006896701
75896,0.0001159547
75897,0.0015075707
75899,0.0257906933
75901,0.0024885369
75902,0.0169810355
75903,0.0006474716
75909,0.0002656928
75913,0.0041858268
75915,0.0011866257
75919,0.0276849805
75920,0.0023124477
75921,0.0173167106
75922,0.0042609472
75926,0.042316342
75930,0.008936756
75931,0.004401288
75934,0.0099372986
75942,0.0028993002
75943,0.0177822484
75944,0.001404366
75945,0.0042440893
75947,0.010846184
75948,0.0129032773
75951,0.0141156422
75954,0.0304503436
75955,0.0254648093
75956,0.0012705973
75957,0.0432874904
75959,0.0402394903
75960,0.0078670527
75963,0.0043609651
75967,0.0362321186
75969,0.0332169814
75973,0.0473848464
75974,0.0136108557
75975,0.002764854
75976,0.005898994
75978,0.0012281634
75979,0.0156402808
75987,0.000217546
75990,0.0000864511
75991,0.0022799529
75992,0.0684004124
75993,0.0005339045
75995,0.007428963
75998,0.0046952548
75999,0.0004035551
76000,0.0615282777
76004,0.0005069753
76007,0.0091902874
76010,0.0048053926
76016,0.0065183425
76017,0.0203928658
76020,0.0150224903
76021,0.0053226438
76030,0.0002108018
76034,0.0108862977
76037,0.0088889889
76043,0.0099315929
76045,0.0043935798
76048,0.0437788226
76051,0.0011119616
76053,0.0010533648
76056,0.0019493922
76058,0.0063945644
76059,0.0067457116
76063,0.0138648239
76064,0.0040187214
76066,0.0042435283
76067,0.0031907043
76069,0.0010371537
76071,0.0039232096
76074,0.1428110106
76077,0.0028370804
76078,0.0019433451
76079,0.0038395617
76080,0.0542624925
76081,0.0078583909
76088,0.0129103274
76091,0.013377372
76094,0.0122384504
76095,0.001462707
76097,0.0083283641
76103,0.0032196682
76104,0.0256158938
76105,0.0204191767
76110,0.0003117226
76120,0.0008119244
76124,0.031649558
76126,0.0080492263
76128,0.010577369
76131,0.0293208949
76140,0.027279889
76144,0.0394567919
76154,0.0068269585
76155,0.0126055145
76157,0.0054214521
76162,0.03714994
76165,0.0148775646
76169,0.0107394667
76170,0.0031356143
76172,0.0188366483
76177,0.0017277176
76180,0.0059636269
76183,0.0165830012
76185,0.0062515715
76188,0.0065202211
76193,0.0056566647
76194,0.0009287865
76195,0.0093452176
76198,0.0282731752
76199,0.0104986039
76200,0.0004618975
76201,0.2063915635
76203,0.0221136027
76204,0.0182907642
76207,0.0006070817
76208,0.0031098474
76210,0.0054395597
76211,0.166138518
76212,0.0031766179
76215,0.0050361422
76216,0.008118999
76220,0.0110852337
76221,0.0507142523
76228,0.0016101111
76237,0.0637730653
76239,0.0037471525
76244,0.0387347203
76245,0.0078362753
76246,0.0005701395
76249,0.0230853506
76251,0.0007782015
76256,0.0148780473
76259,0.0171863663
76261,0.0237429751
76266,0.0201993991
76268,0.035187444
76270,0.0035100785
76271,0.0083714252
76272,0.0326836732
76276,0.0101026221
76279,0.0151608826
76280,0.0055343767
76287,0.0052866613
76289,0.006424336
76291,0.0299654223
76292,0.0254756579
76293,0.15082677
76295,0.0102393898
76297,0.0085879692
76300,0.038999617
76305,0.1030759495
76307,0.02006817
76308,0.0397608597
76310,0.0044130344
76312,0.0002726862
76313,0.0045126417
76315,0.0326157478
76318,0.0101637314
76319,0.0524907472
76322,0.0108806883
76328,0.0109604592
76330,0.0336312249
76331,0.0049146075
76335,0.0022423327
76340,0.0005189645
76341,0.009695325
76342,0.0134422559
76343,0.0151411143
76345,0.0196900133
76352,0.0127853524
76355,0.1137249455
76357,0.0046939156
76361,0.0175907603
76368,0.0371077807
76369,0.0492329769
76371,0.0213492356
76373,0.0043147418
76375,0.0076710307
76377,0.0074196673
76379,0.0555731962
76380,0.0027694723
76381,0.0075178239
76385,0.0135990759
76386,0.011961565
76388,0.0041466923
76391,0.0185756269
76392,0.0009711737
76395,0.0959050257
76396,0.0113706281
76398,0.0557464924
76399,0.0003413228
76400,0.0137610341
76404,0.0041797329
76405,0.0310488578
76407,0.0142180456
76409,0.0269526262
76411,0.0150767889
76416,0.0362688477
76417,0.0150003633
76418,0.0206776705
76420,0.0015626925
76424,0.0255930311
76435,0.0023652228
76441,0.0359697019
76445,0.0131521578
76446,0.0214101604
76447,0.0055450977
76449,0.0106369073
76452,0.0122768595
76453,0.0058374003
76456,0.0064704448
76457,0.003747591
76462,0.0045962674
76463,0.019915607
76466,0.1791183219
76467,0.012404314
76468,0.0048967067
76472,0.0141933153
76474,0.0228669844
76475,0.0612859088
76478,0.0043493685
76479,0.0546434689
76481,0.0054230163
76482,0.0359162099
76483,0.0254791756
76485,0.0002830282
76486,0.0095822146
76487,0.0067710825
76496,0.0030321498
76497,0.0557054505
76499,0.011293112
76509,0.0035244043
76511,0.0156533468
76513,0.0002078732
76514,0.0014426716
76516,0.0139627331
76518,0.026262834
76519,0.0207649437
76523,0.0062496514
76524,0.0003066854
76525,0.0065861521
76531,0.0063642805
76532,0.0258325904
76534,0.0021038854
76538,0.0060345912
76539,0.0147424201
76540,0.0153615467
76544,0.0415908007
76546,0.0034990029
76547,0.1727189561
76548,0.031548012
76551,0.0544091533
76554,0.0044841944
76555,0.0303596765
76558,0.0026664847
76563,0.0027994738
76566,0.002269461
76567,0.0099240956
76571,0.0073965171
76572,0.0091659556
76574,0.0169138102
76576,0.0068101981
76580,0.0034605663
76585,0.0070507975
76586,0.0855504957
76587,0.0299627895
76589,0.0256369429
76591,0.0010217824
76594,0.0304609432
76595,0.034212746
76596,0.0223722286
76597,0.005236664
76599,0.0065754332
76601,0.0255879367
76603,0.0674396673
76611,0.0037586798
76614,0.1706905737
76616,0.0151996637
76617,0.0492315137
76623,0.005501373
76624,0.0482592403
76625,0.1391006276
76626,0.0731466327
76627,0.0081497515
76629,0.0155465874
76634,0.047590847
76635,0.0052200369
76637,0.0005637877
76642,0.0020515673
76644,0.0091352987
76646,0.0125273991
76651,0.0040361424
76655,0.0004400282
76658,0.0009684488
76659,0.0696893852
76661,0.0092516196
76662,0.0012576181
76663,0.0401830214
76665,0.0304846148
76667,0.0021119169
76668,0.0105979395
76672,0.0018290457
76673,0.0147025688
76674,0.0258193833
76677,0.0166870722
76679,0.0114638838
76680,0.0057767559
76681,0.0076030342
76684,0.0012221298
76685,0.2024198861
76699,0.0115428741
76701,0.0093838249
76704,0.0136624529
76707,0.0116277812
76709,0.0046424568
76710,0.0323936624
76716,0.000557153
76718,0.0142286313
76722,0.0302710313
76724,0.0075097052
76726,0.0056915482
76728,0.0085958839
76729,0.0197150606
76730,0.0311362371
76734,0.0166500437
76736,0.0065540034
76737,0.0143327412
76739,0.0104742447
76742,0.0190222795
76748,0.0175107409
76749,0.0373451713
76762,0.0528838315
76763,0.0001893034
76764,0.0374826321
76765,0.0082306166
76768,0.0052686311
76772,0.0044806752
76774,0.0308765768
76777,0.0458132196
76778,0.0042147718
76779,0.0160408194
76785,0.0149788377
76786,0.0192070573
76788,0.0269070226
76793,0.0215025071
76794,0.0071541564
76796,0.0193610096
76798,0.0985209376
76799,0.0253999187
76802,0.003649016
76804,0.0209721107
76806,0.0133320562
76808,0.0031910153
76810,0.0230822626
76818,0.0044134146
76822,0.0439079089
76824,0.0222204813
76828,0.0012061319
76831,0.0120119132
76833,0.0195795531
76841,0.0380513383
76843,0.0263310147
76844,0.0471757561
76848,0.0056620704
76852,0.0025562993
76854,0.1301681096
76855,0.0209780946
76856,0.0055120652
76857,0.0304674746
76867,0.0012732606
76873,0.0036379252
76875,0.0255193326
76876,0.012892446
76878,0.0044200848
76882,0.001135834
76885,0.0512153166
76887,0.0010660021
76889,0.0137338342
76891,0.0042966381
76899,0.0796789341
76900,0.0011532281
76903,0.0101637314
76906,0.0083428127
76908,0.0133691329
76909,0.0097553283
76910,0.0703274548
76912,0.0057518373
76916,0.0197188658
76918,0.0137468052
76920,0.0143707837
76924,0.003012563
76925,0.0180530841
76927,0.000869206
76928,0.0028885339
76929,0.037361155
76930,0.0092937601
76938,0.0191826662
76939,0.1961547259
76941,0.007117168
76945,0.0151989328
76946,0.0411673377
76952,0.0075127351
76954,0.0058716042
76955,0.0459928097
76959,0.0071500372
76963,0.021031747
76966,0.0024959505
76967,0.0050627309
76974,0.0119528843
76977,0.0136555831
76980,0.0104848565
76982,0.0342504263
76983,0.0372882019
76987,0.0138215287
76988,0.0022013342
76990,0.0098688555
76992,0.0420996592
77001,0.009596143
77002,0.0025431739
77006,0.0115065996
77008,0.0066877494
77009,0.001979367
77011,0.0034560356
77015,0.0127912051
77016,0.0105354986
77021,0.0036609093
77022,0.0276771739
77029,0.0259147173
77030,0.0136328663
77032,0.0075417241
