row_id,value
66285,0.0005717587
66287,0.0027062658
66293,0.0016712376
66299,0.0041178582
66300,0.0023095653
66306,0.0019731343
66309,0.0086552258
66310,0.0128770965
66311,0.0004618805
66314,0.0315478653
66315,0.417399698
66318,0.0043271174
66319,0.016155276
66320,0.0150627705
66322,0.0007299803
66324,0.0065812274
66325,0.0181885757
66328,0.0022474528
66329,0.0013432723
66330,0.0082421559
66333,0.0015128804
66336,0.0011966295
66338,0.0025482131
66340,0.0075763636
66341,0.00514557
66342,0.0086667099
66344,0.033836935
66346,0.0017227276
66347,0.0201160735
66348,0.0352100098
66350,0.001841223
66351,0.0179532413
66352,0.0091772039
66354,0.000931011
66357,0.0024957531
66358,0.0017388831
66359,0.0171858047
66362,0.0168443057
66367,0.0350898819
66370,0.0018725461
66373,0.0484043012
66374,0.0019154572
66377,0.006135968
66385,0.0132699158
66386,0.0024439472
66392,0.0136458873
66394,0.0191431742
66396,0.0010868845
66402,0.0097852168
66404,0.0295822066
66405,0.0242094717
66410,0.0103152404
66414,0.013013673
66415,0.0012360166
66416,0.0709951984
66418,0.0139011043
66419,0.0056935253
66420,0.0008733957
66424,.
66427,0.0012468907
66428,0.0241146005
66429,0.0075524567
66430,0.0056009742
66431,0.0185288973
66432,0.0074456428
66434,0.0219826304
66435,0.0018770306
66436,0.1362315622
66437,0.00639059
66438,0.0024675066
66439,0.0327911232
66441,0.0154599735
66445,0.0008716552
66447,0.0062456424
66451,0.0018354927
66452,0.0308483702
66455,0.0002144368
66462,0.0010932192
66463,0.0711169905
66467,0.0402575118
66470,0.0162734238
66472,0.0090981994
66476,0.0052032557
66477,0.0013293616
66484,0.000174912
66485,0.024531278
66487,0.0328121792
66496,0.0149083959
66499,0.0016124744
66503,0.0004545872
66506,0.027982283
66510,0.0022755634
66511,0.0087333083
66514,0.0239383486
66515,0.0248941464
66519,0.0330792777
66522,0.0016496673
66523,0.0098235116
66524,0.0036330455
66526,0.0192199236
66530,0.0028572503
66532,0.0081481457
66535,0.0044301215
66544,0.0006082095
66546,0.0166621602
66547,0.0163896711
66549,0.0028022991
66550,0.0031587046
66551,0.5997368954
66553,0.0008907454
66555,0.0006498377
66563,0.0065660353
66564,0.0161107215
66569,0.0075821962
66570,0.001284731
66571,0.0083689948
66572,0.0014494608
66578,0.0005011836
66579,0.0049531478
66580,0.0022741641
66584,0.0112203216
66585,0.0010871805
66586,0.1016357278
66590,0.0002648646
66594,0.0110236461
66601,0.0079016629
66604,0.0096551888
66605,0.007189068
66606,0.0020879646
66610,0.0121475949
66612,0.0081583834
66614,0.0321672397
66620,0.0033695398
66621,0.028875166
66624,0.0018658347
66640,0.0029869195
66642,0.0008609255
66646,0.006360535
66647,0.0021731302
66653,0.0113881421
66655,0.0498297434
66656,0.0008954106
66658,0.0022421341
66667,0.0141980505
66672,0.0303469202
66673,0.0032659458
66674,0.1063646367
66682,0.0084799157
66685,0.9170699327
66686,0.0105843907
66687,0.0519026231
66688,0.0751129599
66697,0.0054026964
66700,0.006321468
66706,0.0061583616
66708,0.0052068419
66712,0.034283045
66713,0.0189129527
66717,0.0006059282
66723,0.6765749136
66724,0.0280253237
66726,0.0374391862
66729,0.0130624016
66737,0.0164755023
66740,0.1384164947
66741,0.000148787
66742,0.0042593111
66743,0.0083196065
66744,0.0012109472
66746,0.0018744233
66748,0.0954748103
66750,0.0737654014
66751,0.0004774437
66754,0.0027147439
66756,0.0234693201
66759,0.1145562073
66772,.
66773,0.0064442121
66775,0.0049210472
66777,0.0080998622
66778,0.0389503868
66779,0.0067221043
66785,0.0029311834
66786,0.023546865
66790,0.0012134136
66795,0.0062915612
66796,0.0070152319
66801,0.000283114
66804,0.0018584245
66805,0.0059103294
66806,0.007084608
66809,0.0140384266
66813,0.0006661314
66816,0.0106272498
66818,0.0020257066
66819,0.0023446428
66823,0.0005985974
66825,0.0038722124
66826,0.0017028712
66827,0.0286399114
66829,0.0024800156
66831,0.0017909653
66832,0.0014842685
66837,0.0186164118
66839,0.0014317617
66843,0.0028359456
66851,0.0471910863
66859,0.0011832531
66863,0.0066771785
66864,0.0030664052
66865,0.0118163357
66867,0.0018430891
66869,0.0037253563
66870,0.0024075878
66871,0.0104159134
66872,0.0012085172
66873,0.00539366
66875,0.0219482838
66878,0.00614396
66880,0.0020053872
66882,0.0067460516
66885,0.0039000122
66886,0.0464984255
66893,0.00026034
66894,0.0043765545
66896,0.0611835982
66897,0.0080483234
66902,0.006214641
66903,0.0040065496
66904,0.0070987626
66913,0.011044803
66919,0.0028861472
66920,0.0031057563
66924,0.0096660594
66925,0.0018567006
66926,0.0055168825
66927,0.0321577179
66928,0.003712712
66933,0.0100932085
66934,0.1216800765
66935,0.0207807007
66939,0.0016255654
66944,0.0021213629
66949,0.0788477
66953,0.0372978388
66954,0.0597669541
66955,0.0460769577
66957,0.0155520024
66958,0.0090080795
66962,0.0077417542
66967,0.0004382816
66969,0.0006470333
66971,0.0048915701
66973,0.0027875759
66974,0.0011328732
66975,0.0066557523
66976,0.0008034318
66977,0.0072475685
66980,0.0039401434
66981,0.0082937674
66988,0.005947665
66989,0.0012457359
66990,0.0022326547
66992,0.0042611688
66997,0.0230651131
67000,0.0007144985
67007,0.0058399577
67011,0.0071863067
67012,0.0091831892
67014,0.0041646365
67017,0.004127057
67021,0.2545940074
67025,0.0417848657
67027,0.0047408213
67029,0.0003429596
67031,0.0200001206
67033,0.0046324154
67034,0.0028977129
67035,0.009009805
67043,0.0018941462
67045,0.0071927957
67047,0.0009837437
67048,0.0085476252
67051,0.0185637755
67053,0.0003597897
67054,0.0131205056
67056,0.0020591205
67060,0.0113760348
67063,0.005317706
67066,0.016075415
67068,0.0051896053
67072,0.0134423861
67078,0.0076071679
67080,0.0012324727
67081,0.1184370948
67083,0.0028946222
67086,0.0003182259
67088,0.0025991611
67089,0.0814925479
67090,0.2896211758
67091,0.0380534871
67093,0.0073409205
67097,0.0158228804
67101,0.0001640062
67104,0.0038994008
67111,0.0006834903
67113,0.0035485053
67116,0.004356275
67118,0.0004211993
67120,0.0045702579
67121,0.0066532751
67124,0.0083909712
67129,0.0275971052
67131,0.0036268251
67132,0.0199708126
67135,0.0041362728
67136,0.0008368458
67138,0.0031619308
67139,0.1476006864
67146,0.0023073201
67147,0.0014944672
67148,0.0023867733
67149,0.0134112902
67151,0.00657761
67152,0.0013174484
67153,0.0002765561
67155,0.0015990016
67156,0.0021546537
67158,0.0012007794
67160,0.0132049081
67164,0.000451753
67165,0.0030807158
67167,0.011885886
67168,0.0001078431
67171,0.0922486219
67172,0.0123717904
67173,0.0290072456
67174,0.0231174035
67175,0.0022379206
67176,0.0030202216
67185,0.0502959163
67189,0.0254710165
67193,0.0018704637
67194,0.0197977368
67203,0.0016961624
67207,0.0324742219
67208,0.0847938785
67216,0.0026800342
67217,0.0026234444
67220,0.0024290593
67223,0.0086554806
67229,0.0048737094
67232,0.0023903855
67234,0.0031618725
67238,0.0235470488
67240,0.006388332
67243,.
67248,0.0002787885
67253,0.0057894222
67254,0.0105483661
67257,0.0009170612
67264,0.0417912758
67267,0.0005327106
67268,0.0404956385
67271,0.0055955299
67276,0.2244293407
67277,0.0013180867
67282,0.0364635052
67286,0.0073585412
67300,0.0037363918
67306,0.0228163453
67307,0.0021059585
67312,0.0003740773
67318,0.030825825
67323,0.0094859219
67326,0.0613771589
67327,0.0724569831
67332,0.0233660669
67335,0.0013071835
67337,0.0005653543
67338,0.0052562498
67339,0.0090463431
67343,0.0014706501
67344,0.0030418065
67345,0.0294976718
67346,0.0058714686
67350,0.0550887017
67352,0.0126559965
67353,0.0008424135
67354,0.0547560661
67355,0.0046734924
67356,0.0002304261
67361,0.0008354305
67363,0.0027937367
67364,0.0025058827
67368,0.0035358845
67373,0.0059377296
67374,0.0003158755
67379,0.0049362555
67387,0.0021992067
67388,0.0019139457
67391,0.0274562355
67392,0.0058253297
67393,0.0007752017
67394,0.047461618
67396,0.0010804381
67399,0.0090081728
67400,0.2886396002
67404,0.0037275677
67406,0.0137840969
67408,0.0003152561
67411,0.0164327322
67414,0.0054992447
67415,0.0386383951
67416,0.0007252121
67418,0.0011941945
67424,0.0004683082
67427,0.0106748608
67430,0.0015124284
67433,.
67434,0.0022994802
67435,0.0030737969
67437,0.0197818754
67446,0.0237873841
67452,0.0052517976
67456,0.0053965223
67474,0.0156313635
67478,0.0155761015
67480,0.0078579176
67481,0.0016013371
67482,0.0099065244
67489,0.0108940529
67491,0.0006477241
67497,0.0026550665
67501,0.0020705236
67502,0.0020171705
67503,0.0032906898
67504,0.015232727
67511,0.0067345729
67513,0.0016581093
67515,0.0006786976
67523,0.0005021828
67525,0.0058944639
67533,0.0047560732
67535,0.000801927
67540,0.0003481622
67542,0.001255311
67543,0.0018194616
67545,0.0068199319
67547,0.0010736518
67548,0.0010326756
67552,0.0016441556
67557,0.0141947451
67560,0.0056058493
67571,0.0031299413
67574,0.0191974126
67575,0.0007055083
67576,0.0014710749
67586,0.008973514
67589,0.0010744858
67594,0.0132746905
67598,0.1117416189
67602,0.0008506098
67603,0.0150404893
67607,0.0257265033
67608,0.0718406205
67609,0.032028397
67610,0.0006067805
67611,0.0237736868
67612,0.0094154636
67613,.
67614,0.4006509621
67615,0.0065624774
67619,0.0023265646
67622,0.0011014957
67626,0.0082332127
67627,0.0081032055
67629,0.0198275975
67631,0.0395453214
67632,0.0725253208
67633,0.0048342156
67634,0.0005245909
67640,0.0017457836
67643,0.002493494
67646,.
67647,.
67648,0.0208429643
67651,0.0132978822
67653,0.0336736058
67654,0.0060147259
67658,0.0014902572
67659,0.0244016213
67662,0.0163789084
67664,0.0006277979
67667,0.002865395
67668,0.1068385343
67670,0.0247107385
67671,0.006795968
67673,0.0189807506
67675,0.0024284286
67678,0.001178918
67680,0.0014953216
67682,0.0017856454
67686,0.0013651841
67688,0.0298803977
67689,0.0382168024
67691,0.0063650169
67696,0.0088021888
67700,0.0188975562
67702,0.0034491959
67703,0.0018551659
67705,0.0785213348
67706,0.0047643716
67707,0.0046584733
67708,.
67709,0.0333901637
67715,0.0005068131
67719,0.0015190958
67722,0.0109078511
67723,0.0208835097
67724,0.0022507019
67729,0.2320550518
67733,0.0001841907
67739,0.0025891051
67747,0.0264610898
67752,0.0104280573
67757,0.0192145729
67758,0.0515176011
67759,0.1160548572
67764,0.0245697387
67768,0.0069384337
67771,0.0161305641
67775,0.0173220749
67777,0.0059345545
67784,0.1917311993
67791,0.0087317454
67793,0.0021740202
67797,0.0216682611
67799,0.0222717698
67801,0.0101139707
67803,0.0031144963
67805,0.0040677467
67807,0.0023652471
67808,0.0012952868
67816,0.0539659095
67818,0.0021917761
67820,0.0096889642
67822,0.0011456052
67823,0.0082039448
67824,0.0113066591
67827,0.0009004155
67828,0.0024376031
67829,0.0167883766
67835,0.0141560032
67838,0.0069051993
67839,0.0017331181
67849,0.0481069482
67850,0.0008947614
67851,0.0111768747
67857,0.0002224763
67858,0.0012289389
67859,0.0114353513
67863,0.0036282481
67864,0.0014778751
67865,0.0005353748
67868,0.0025756702
67870,0.3593135704
67877,0.006508953
67883,0.0056171669
67886,0.0034537963
67889,0.0084747622
67897,0.0041903022
67907,0.0066443373
67912,0.0015493855
67913,0.0030659224
67917,0.015069034
67919,0.0300459569
67921,0.0108267729
67922,0.0064326054
67924,0.2475994088
67929,0.0029368222
67930,0.0181159363
67931,0.0001119023
67932,0.0015289324
67937,0.0072037013
67940,0.0543805117
67941,0.0043542085
67942,0.0036873197
67943,0.0140854908
67944,0.0288250527
67951,0.0106178801
67957,0.0376717388
67960,0.0183566191
67965,0.0047983141
67970,0.0006844747
67971,0.015343382
67972,0.0002480171
67973,0.0054074767
67974,0.0069965982
67983,0.0025993422
67988,0.0075444431
67990,0.0051541198
67991,0.0273602131
67994,0.087397259
67995,0.0231297495
67996,0.0291506065
67997,0.0090654156
67998,0.009424656
67999,0.0071185457
68001,0.009627135
68002,0.0332084135
68003,0.0067680536
68005,0.0103682037
68007,0.0283392028
68009,0.0043420314
68012,0.001540018
68017,0.0005911752
68025,0.0065940284
68026,0.0012647221
68027,0.0106789823
68032,0.0069140403
68034,0.0026393732
68041,0.1274153909
68044,0.0004555856
68046,0.0350277448
68048,0.0015931186
68049,0.0005742624
68050,0.0588435093
68053,0.0227959037
68057,0.005163422
68062,0.0002478688
68065,0.0609836448
68067,0.0207289098
68068,0.0539404406
68074,0.0663333572
68076,0.0001857756
68077,0.0260309477
68078,0.0016056864
68080,0.0006975497
68082,0.0343189428
68084,0.0001495338
68088,0.0110949609
68089,0.0003241207
68093,0.0291864617
68097,0.0104383847
68099,0.0137589709
68104,0.0015340919
68108,0.0145302175
68109,0.0031107929
68115,0.014270616
68117,0.1249131613
68118,0.0036566882
68119,0.0006691704
68120,0.0125599651
68125,0.0678367659
68126,0.0011203437
68129,0.0012597118
68132,0.0026749868
68134,0.0130874547
68136,0.0049446752
68138,0.0084172949
68141,0.0020854428
68142,0.0589700426
68144,0.0034734573
68147,0.0016191622
68148,0.0131926679
68149,0.0101651995
68158,0.0014925634
68159,0.0003213768
68163,0.0108299912
68168,0.0053360437
68171,0.0054238109
68172,0.0075675615
68173,0.0639241748
68174,0.0040121832
68178,0.002310184
68179,0.1636247924
68183,0.0205597092
68186,0.0140495654
68191,0.0035588827
68192,0.0005371145
68196,0.0097425671
68201,0.0027335778
68202,0.0232185073
68204,0.0004308512
68206,0.1145264649
68209,0.0132405512
68210,0.0504934145
68211,0.0065306103
68212,0.0163841008
68217,0.010360203
68220,0.0003899409
68229,0.0017160719
68237,0.0175911021
68242,0.0086841256
68251,0.0028117875
68252,0.0030714278
68254,0.0103792284
68255,0.0004789603
68258,0.0050970891
68259,0.0003183545
68262,0.0043021887
68264,0.0085514618
68267,0.0014328112
68271,0.0002391637
68276,0.0046979747
68277,0.050856399
68278,0.0026163193
68279,0.0023816164
68280,0.0003594569
68282,0.0051483412
68283,0.0069022912
68284,0.0016899466
68287,0.023376286
68289,0.0013569814
68291,0.001419151
68292,0.0210065451
68294,0.0031561514
68303,0.0071596567
68308,0.0069087492
68311,0.0046351512
68315,0.0080626118
68316,0.0003788871
68323,0.0188544385
68324,0.0177251051
68332,0.0297553119
68334,0.0086960495
68336,0.0088045331
68337,0.0037170398
68340,0.0003242651
68341,0.000349773
68342,0.0280912366
68347,0.0002187417
68351,0.004450267
68356,0.0526952622
68358,0.0223995777
68368,0.0372085674
68370,0.0009423343
68375,0.0000707583
68377,0.0089784576
68383,0.0003697988
68388,0.0197570915
68393,0.0242152737
68395,0.014081824
68396,0.0239408329
68398,0.0044684964
68399,0.0055239836
68400,0.002346893
68404,0.0086335615
68408,0.0008056258
68416,0.010444541
68417,0.0004187707
68419,0.0049389324
68420,0.0033126456
68421,0.0044928094
68423,0.0033762137
68428,0.0059514133
68430,0.0011896159
68431,0.0011975149
68434,0.0038280341
68438,0.0250140506
68439,0.0023529396
68440,0.0046109321
68443,0.0024822769
68444,0.0146565002
68446,0.0015549443
68448,0.0040084087
68453,0.0007732793
68454,0.0076406079
68456,0.0274219897
68462,0.0051224944
68464,0.0090839602
68472,0.0038742029
68475,0.011427032
68479,0.0225839824
68480,0.0210426511
68482,0.0139757375
68488,0.000271498
68491,.
68492,0.0062395221
68494,0.0023422775
68495,0.0031233503
68496,0.4044768515
68502,0.0201391998
68511,0.0020611043
68516,0.0002566601
68517,0.0037681259
68518,0.0003118286
68522,0.0014751427
68533,0.0044308728
68535,0.0049526232
68539,0.1580784511
68546,0.0020680867
68548,0.0038591584
68549,0.0235492449
68556,0.0012035647
68558,0.0024832911
68559,0.0060829511
68560,0.0156300071
68562,0.0409400234
68564,0.0022132927
68566,0.0007094001
68573,0.0391424488
68577,0.0237295852
68581,0.0007137578
68584,0.0167500202
68587,0.0012280584
68589,0.0051688241
68592,0.1060201403
68593,0.0149517598
68594,0.0127464779
68595,0.0711640015
68597,0.0142728638
68598,0.0443954015
68601,0.000547683
68602,0.0065693382
68603,0.0828582195
68604,0.0029225706
68605,0.0587244996
68607,0.0005063966
68608,0.0090804274
68609,0.0263185194
68610,0.001835089
68614,0.0161698577
68617,0.0033180155
68625,0.0147112661
68626,0.0000465695
68631,0.0053329333
68634,0.0180399324
68640,0.0202626792
68643,0.0017339182
68644,0.0014046662
68645,0.0061232918
68649,0.0066578684
68650,0.0052601548
68651,0.0061120974
68652,0.0150622156
68656,0.0213446079
68660,0.1722532567
68667,0.0008618581
68668,0.0010353582
68670,0.0452952638
68671,0.0297703507
68673,0.0013945312
68676,0.002981714
68679,0.0017772009
68680,0.0088454442
68681,0.0183615595
68686,0.0247831727
68692,0.004437708
68698,0.0119381715
68701,0.0017970624
68703,0.0016971863
68704,0.018610686
68709,0.0097909245
68710,0.0081815089
68711,0.0042487342
68715,0.010694755
68725,0.0062655127
68727,0.0019621354
68728,0.0022296142
68733,0.0013281898
68737,0.0016101803
68744,0.0065231779
68745,0.0058013918
68748,0.0120731506
68754,0.0004804568
68755,0.0006061523
68757,0.0019993327
68759,0.0294546918
68762,0.0374759239
68763,0.0018434886
68769,0.002905931
68770,0.0073413412
68771,0.0066291841
68775,0.0064424486
68777,0.0003441046
68778,0.0036040108
68780,0.0003203292
68782,0.0061669121
68783,0.0079449259
68785,0.0015210328
68786,0.0066722976
68788,0.2819247166
68799,0.0000949057
68804,0.0121568249
68810,0.0016366328
68811,0.0362755517
68812,0.0115921119
68813,0.0205376296
68814,0.0155167285
68818,0.0017474519
68820,0.0021361904
68821,0.0022902614
68822,0.0006665029
68825,0.0081432632
68826,0.0716572048
68830,0.0047388246
68833,0.0026926622
68834,0.0150169977
68836,0.0719721695
68837,0.0014335449
68838,0.0199539002
68840,0.0047275215
68842,0.0009700961
68843,0.0220841602
68845,0.0016625463
68847,0.0009649277
68852,0.0007925849
68853,0.2417828521
68856,0.0086989852
68857,0.012938228
68868,0.1074838194
68870,0.0001682726
68872,0.0165578213
68874,0.0024566176
68875,0.0038466578
68879,0.0234006062
68880,0.0057942432
68882,0.0211123918
68884,0.0405608495
68892,0.0009460733
68893,0.0049928467
68895,0.007406245
68896,0.0147997807
68897,0.0031652133
68899,0.000385889
68900,0.028031899
68903,0.022788475
68905,0.0054081506
68907,0.0010529857
68912,0.0025092935
68917,0.0015424073
68920,0.0059333737
68921,0.0048969218
68923,0.0280404861
68926,0.016382975
68927,0.0023180309
68931,0.0047308191
68934,0.0008649956
68936,0.0589860761
68939,0.0117195706
68940,0.0013537004
68941,0.0444332994
68943,0.0133972449
68944,0.1275532822
68948,0.0036789694
68949,0.0142196869
68950,0.027380857
68951,0.000813375
68954,0.0016356965
68955,0.0095580891
68956,0.0074054637
68960,0.0199922536
68961,0.0107366344
68962,0.0160351964
68964,0.0018629772
68965,0.0007576592
68967,0.0005706228
68968,0.0251287541
68969,0.000944037
68970,0.1205193562
68972,.
68973,0.0011263454
68974,0.0117228699
68975,0.0133295832
68976,0.0025760058
68977,0.0009311451
68979,0.0077084163
68981,0.3312516916
68982,0.0043786854
68987,0.0091025523
68992,0.011739694
68993,0.0024779827
68996,0.0015896083
68998,0.000363926
68999,0.000156276
69002,0.0002844355
69003,0.0336777783
69005,0.0153477223
69008,0.0181449845
69012,0.0010965678
69014,0.0636324527
69020,0.0018292319
69023,0.0161543748
69025,0.0004812084
69027,0.0008332118
69029,0.0005415253
69030,0.0137650515
69035,0.0035814755
69040,0.005072179
69042,0.0195346697
69043,0.0262773446
69045,0.01971395
69056,0.0002467662
69057,0.0173253551
69059,0.0046894914
69062,0.0407235787
69063,0.014419282
69064,0.0026355846
69066,0.0456855103
69067,0.0114963047
69068,0.0125946389
69074,0.0033151583
69076,0.0005009875
69080,0.0066329625
69082,0.0099420189
69087,0.0721742358
69088,0.0016235825
69096,0.0020138636
69098,0.005942282
69102,0.003369311
69103,0.0035415775
69108,0.0019474181
69111,0.002390173
69116,0.0004421277
69118,0.0021939381
69119,0.0141693599
69120,0.0384484013
69121,0.0017964067
69122,0.0104755352
69126,0.0082397179
69128,0.0050777957
69129,.
69135,0.003910159
69137,0.0022018105
69138,0.0782895591
69141,0.0013472846
69143,0.001223108
69144,0.0013416064
69145,0.0015731999
69147,0.0222546338
69150,0.001839279
69154,0.0065067409
69157,0.002377389
69161,0.0049833969
69163,0.0062318968
69164,0.0008893394
69165,0.0104470317
69166,0.0048811029
69168,0.0018694554
69169,0.0088236279
69170,0.0018555094
69171,0.005602518
69175,0.0129181469
69176,0.0009888402
69179,0.0126566292
69182,0.0274281497
69197,0.0464739442
69204,0.0131963802
69206,0.0078341649
69207,0.0099156389
69210,0.0021341986
69213,0.0007150497
69215,0.0007463772
69219,0.0005228682
69220,0.0134461755
69223,0.0115165829
69225,0.0016301959
69226,0.0121300595
69227,0.0056934363
69228,0.0011637762
69229,0.0065563249
69232,0.0965224878
69235,0.0142728548
69236,0.0010944363
69237,0.0013982925
69238,0.0481515477
69240,0.0044008269
69244,0.0372925485
69245,0.0036680107
69246,0.0031297954
69249,0.0134992002
69251,0.0061684914
69253,0.0040076018
69254,0.0007498253
69255,0.0039494693
69256,0.0035475586
69258,0.0385072272
69260,0.0073666124
69266,0.1017771477
69272,0.0066687934
69275,0.0227622574
69276,0.0605207859
69277,0.0009903981
69281,0.0437987282
69288,0.0730836072
69292,0.0041710543
69293,0.0101081407
69296,0.0110061526
69297,0.0063640856
69299,0.0063113427
69301,0.0059366622
69302,0.0249781576
69303,0.0015786036
69314,0.0136765556
69316,0.0048945615
69317,0.0171309089
69318,0.0051159152
69321,0.0078966566
69322,0.0029766983
69324,0.0230391013
69327,0.0093462716
69328,0.0146876437
69332,0.0011992699
69333,0.0206598389
69341,0.0379468461
69343,0.0104457606
69344,0.0284568064
69346,0.009968928
69347,0.0045359659
69348,0.0043226376
69355,0.0176848605
69356,0.0007966385
69357,0.0008409017
69359,0.004382063
69360,0.0420099062
69361,0.0076059831
69362,0.0089306076
69372,0.0015220837
69373,0.0049444595
69376,0.0032905389
69378,0.0331854617
69380,0.004887476
69384,0.0052671794
69388,0.0019241842
69391,0.0017165672
69393,0.002040247
69398,0.0009925862
69399,0.0066741473
69400,0.0020146769
69403,0.0070388562
69405,0.0002463999
69410,0.0068575148
69411,0.0011136479
69413,0.0090496982
69414,0.0060748625
69415,0.0400132006
69420,0.0021104517
69425,0.0006820954
69426,0.0041203115
69428,0.0380505408
69429,0.0462699221
69430,0.0055533964
69432,0.0191410009
69436,0.0004741849
69437,0.0012551797
69440,0.0048922569
69442,0.0201413946
69443,0.0214728645
69444,0.0021105577
69450,0.0022001175
69453,0.0006374042
69454,0.0181992175
69455,0.0021581553
69458,0.0111793853
69462,0.0018638469
69463,0.0318210108
69465,0.0008486183
69467,0.0029153438
69471,0.0008193952
69472,0.0333696178
69474,0.0109237282
69475,0.0021858513
69480,0.0136496658
69482,0.0099113882
69485,0.0029738464
69488,0.0029055836
69490,0.0173296061
69491,0.0089629198
69493,0.0027186294
69495,.
69503,0.0005675023
69513,0.0079946112
69515,0.0130859349
69517,0.0290614694
69522,0.0026154388
69523,0.0118578462
69528,0.0003810817
69529,0.000884072
69530,0.0021074731
69532,0.0214503701
69533,0.0655747638
69534,0.0223868615
69535,0.0083202898
69540,0.0389179281
69543,0.0049918866
69545,0.0543688732
69546,0.0010809124
69547,0.0158006811
69551,0.0026045321
69552,0.0020894267
69556,0.007779289
69557,0.0125048158
69564,0.0031569578
69566,0.0169440792
69568,0.0024009968
69569,0.0016440228
69572,0.0008296489
69573,0.0058778485
69574,0.0213252883
69579,0.0913030452
69584,0.0028064325
69585,0.002132201
69587,0.0076773705
69588,0.0063119842
69591,0.0016299736
69592,0.0432295434
69597,0.0010097596
69599,0.0031364315
69600,0.0083358137
69605,0.0082273794
69606,0.0076129211
69608,0.0029394052
69609,0.0005708118
69610,0.0137213756
69612,0.0013866579
69613,0.0025948009
69615,0.0087808597
69616,0.1690879122
69618,0.0039446667
69620,0.0844188672
69624,0.0053227344
69625,0.0027903477
69628,0.0169195608
69630,0.1222523111
69632,0.0009682745
69633,0.0006547955
69634,0.0017879886
69635,0.2147433593
69637,0.075683902
69638,0.0229720815
69639,0.0027053485
69645,0.0032942409
69646,0.0049585797
69647,0.0056844117
69648,0.001307742
69649,0.0041240835
69652,0.0008232849
69656,.
69658,0.0121779135
69664,0.0160898249
69667,0.040463081
69669,0.000456295
69670,0.0271852163
69671,0.0010317093
69676,0.0008852162
69679,0.0021822972
69682,0.0063179938
69687,0.0009933235
69688,0.006861107
69689,0.0006194117
69693,0.0074935166
69696,0.0012852951
69697,0.00582954
69699,0.0015190172
69701,0.0005299936
69703,0.0002926825
69708,0.0072137994
69710,0.0163199409
69714,0.0045803931
69716,0.0280660232
69717,0.0091504738
69719,0.0020272556
69720,0.0047125173
69723,0.0012801789
69724,0.0157570722
69725,0.0001302996
69729,0.000588964
69731,0.0026302033
69733,0.2956007746
69734,0.0011324269
69735,0.0031098843
69742,0.0060921283
69746,0.0009806712
69747,0.0025629636
69748,0.0081585028
69749,0.0724362212
69750,0.0036262757
69753,0.0022393963
69755,0.0103597232
69760,0.0204020638
69764,0.0013541473
69769,0.0535274968
69777,0.0079743945
69778,0.0478272235
69783,0.0005641432
69787,0.0012106034
69788,0.0024240602
69789,0.0009076646
69791,0.0254133264
69792,0.0043987397
69793,0.001924371
69794,0.0009379045
69796,0.0095054054
69797,0.0038341766
69798,0.0014203987
69799,0.0008694926
69804,0.0011640859
69806,0.0158090644
69808,0.0009908961
69810,0.0092309212
69811,0.0145784906
69813,0.0024521068
69815,0.0446192833
69816,0.187263345
69817,0.0548632745
69818,0.0145904636
69821,0.028889121
69823,0.0020628291
69826,0.0057280356
69828,0.0112290836
69830,0.0004593381
69831,0.0136335552
69832,0.0009833611
69837,0.0013547243
69838,0.0438767521
69839,0.0108228422
69842,0.0094870182
69843,0.0078192986
69845,0.0077982744
69848,0.00870671
69849,0.0050805706
69850,0.0566056988
69853,0.0009257735
69855,0.0030833545
69856,0.0760087892
69861,0.0320028175
69862,0.0396675468
69867,0.0009914015
69870,0.1290613765
69871,0.0022655023
69876,0.0076809656
69877,0.062174727
69878,0.0031870204
69879,0.002030198
69882,0.0350807398
69885,0.0161253176
69888,0.0048002373
69889,0.1874466892
69891,0.0012000762
69893,0.0137019998
69894,0.0025447189
69895,0.0024410186
69896,0.0041418767
69899,0.0177671535
69900,0.0017709057
69901,0.0100826325
69903,0.0012629835
69904,0.0156683643
69905,0.0061369228
69906,0.0098689006
69916,0.0022187588
69919,0.0163043523
69920,0.0041471476
69922,0.0419799302
69923,0.0003628074
69928,0.002979762
69933,0.022254264
69934,0.0035976655
69935,0.0174145841
69939,0.0009295775
69941,0.0153849747
69942,0.0117804861
69944,0.075048121
69946,0.0058377257
69949,0.1876238351
69950,0.001621332
69953,0.0051779825
69955,0.0017466213
69956,0.0014012574
69959,0.0016009981
69960,0.0007636004
69961,0.0054481784
69963,0.0484612736
69966,0.0038732967
69969,0.0040816119
69970,0.0126063269
69972,0.00415707
69976,0.1888035993
69977,0.0150258178
69980,0.0059730306
69987,0.0026393385
69988,0.0482219729
69989,0.0008328631
69991,0.0077925391
69994,0.001179891
69996,0.0010597918
69997,0.0416396712
69999,0.0014146088
70000,0.002201822
70006,0.001334213
70007,0.0061230507
70008,0.0041396683
70010,0.0028350637
70011,0.0043189194
70012,0.0019635889
70013,0.0033428284
70014,0.0113573041
70015,0.0031411768
70017,0.0019824867
70018,0.0012156764
70020,0.0855032792
70021,0.0234779745
70023,0.0001235584
70025,0.0060492747
70026,0.0001361595
70029,0.0006226107
70034,0.1582870146
70036,.
70038,0.0082155872
70039,0.0173816656
70040,0.0015104418
70042,0.0182995752
70043,0.0274061399
70044,0.0012472003
70052,0.0233791253
70058,0.0006202119
70059,0.0162425862
