row_id,value
86198,0.0025978808
86203,0.0132179653
86208,0.004272668
86209,0.1785339373
86210,0.010761734
86214,0.0002421297
86218,0.0092002125
86224,0.0041991902
86226,0.0436417613
86227,0.0021031584
86232,0.0385452858
86236,0.0235783707
86237,0.0010903073
86240,0.0167150364
86243,0.0025828093
86244,0.003398421
86245,0.0008348047
86246,0.0433639467
86247,0.0186259396
86249,0.0013634506
86253,0.0005691337
86254,0.0078985056
86255,0.0701092882
86259,0.0272642918
86263,0.0032874344
86265,0.1061593881
86266,0.0212471128
86267,0.0306817417
86272,0.0007902514
86277,0.0062521916
86278,0.0764381617
86279,0.0063550744
86281,0.0009501547
86282,0.0172392619
86284,0.0010087636
86285,0.0416852881
86290,0.0078693293
86292,0.0441649928
86294,0.0080848926
86300,0.001487142
86302,0.0063753701
86304,0.0054873398
86305,0.003586146
86308,0.0002721273
86309,0.0040794256
86311,0.0030861138
86317,0.0104671567
86318,0.0194062364
86319,0.0004773967
86324,0.0082118777
86326,0.0093161346
86331,0.0023332668
86332,0.0098726972
86334,0.0004575143
86336,0.0257129122
86339,0.0288478171
86346,0.0140292224
86347,0.0010600968
86348,0.0367301224
86350,0.0178919924
86353,0.0084584723
86354,0.112272717
86355,0.0038563694
86356,0.0649074178
86361,0.004308599
86364,0.0074786881
86365,0.0034161554
86367,0.0168613841
86375,0.0253438608
86376,0.0135475278
86379,0.0006804311
86381,0.0786263348
86382,0.013504094
86384,0.0106766658
86387,0.0250570634
86393,0.0287259503
86394,0.0003237401
86395,0.0006592458
86396,0.0093390611
86399,0.0029944213
86400,0.001828712
86402,0.0054942022
86410,0.0074931308
86415,0.0049754861
86417,0.0290663956
86421,0.0016707191
86423,0.0034418628
86427,0.0008762255
86429,0.0015926078
86430,0.0159177444
86435,0.0064047083
86441,0.0010506241
86442,0.001269949
86447,0.0072286653
86456,0.0039472294
86457,0.0008797512
86458,0.0130790297
86462,0.0061122574
86466,0.0015610669
86467,0.0222297871
86469,0.0250522003
86471,0.0154250127
86473,0.0073800421
86478,0.012631574
86482,0.0035868363
86483,0.0005562631
86484,0.0005963298
86485,0.0031350629
86487,0.0029193446
86491,0.0538395079
86492,0.0001797335
86494,0.0072399474
86495,0.0013059316
86496,0.0219203169
86497,0.1379327357
86498,0.0003133263
86500,0.0030988221
86501,0.0457928678
86507,0.002253137
86508,0.0005503634
86514,0.0012496613
86521,0.0076106226
86524,0.0016831533
86525,0.003135911
86526,0.0010796165
86527,0.0014719346
86529,0.0022378185
86530,0.0003786397
86535,0.0217541336
86540,0.1317583278
86546,0.0079963564
86547,0.0273545705
86552,0.005897005
86554,0.0582906128
86556,0.0005552206
86565,0.0510940163
86573,0.001845305
86574,0.0093831593
86577,0.0009580289
86583,0.0017427396
86584,0.0384914316
86588,0.0058185308
86590,0.0015281533
86591,0.0044876952
86593,0.0494786478
86594,0.0009870392
86600,0.0215645779
86602,0.012905953
86605,0.0089911566
86608,0.0027965183
86611,0.0216405091
86614,0.0080208008
86618,0.0024111028
86619,0.0033236643
86621,0.0036240223
86624,0.0010162908
86628,0.0051429896
86632,0.0255198232
86635,0.0272167598
86638,0.0101414261
86639,0.0006603164
86640,0.0085408065
86641,0.0016657783
86643,0.0125478208
86646,0.0069888888
86651,0.0006490733
86652,0.3177624317
86653,0.0151934044
86664,0.0008965108
86665,0.0143286036
86673,0.0024727181
86674,0.0021066522
86675,0.0061276219
86679,0.0056516444
86684,0.0012972591
86685,0.0200156588
86687,0.009486591
86690,0.0060789517
86693,0.0008321595
86694,0.0014588022
86695,0.2293052754
86699,0.3632843434
86708,0.0106472035
86715,0.0038673958
86716,0.1412501665
86721,0.0052335203
86722,0.002201489
86723,0.0128591672
86724,0.0535810524
86725,0.0012150776
86726,0.0002825285
86727,0.0027991553
86731,0.0773218108
86736,0.0066908337
86739,0.0193234611
86740,0.0032768513
86741,0.0004185077
86746,0.0115383651
86747,0.0073961106
86749,0.1069333785
86750,0.0091259713
86754,0.0038097927
86755,0.0086085953
86756,0.0008361234
86759,0.0022083732
86761,0.0027493508
86763,0.0240151362
86764,0.0039630423
86767,0.000292693
86768,0.0012016976
86772,0.0773840482
86780,0.0151291965
86782,0.0349539796
86786,0.0020558998
86788,0.0165555719
86789,0.0061530823
86790,0.003166681
86794,0.0000943633
86795,0.0333094215
86796,0.0003705169
86797,0.0051109529
86798,0.0017826805
86800,0.0024530154
86802,0.0089845054
86803,0.0028573879
86808,0.0041740302
86809,0.000450232
86811,0.0339124197
86819,0.0189947812
86823,0.0336099071
86824,0.0249424407
86826,0.0006157067
86829,0.0038416087
86830,0.015323747
86832,0.000695357
86841,0.009819272
86843,0.0063472059
86848,0.0032647214
86849,0.0044215596
86852,0.012878156
86856,0.0304366473
86858,0.0023063172
86861,0.0118543185
86865,0.0011732274
86866,0.0093999708
86869,0.0058524684
86870,0.0044757774
86873,0.0045459416
86876,0.0056610719
86877,0.0059501414
86882,0.0029582338
86883,0.0095737149
86888,0.0044464387
86889,0.0218898584
86891,0.0161870645
86894,0.0011463217
86896,0.0893989407
86897,0.0217607412
86898,0.002414975
86899,0.0006765666
86905,0.0245560302
86907,0.1426612661
86911,0.0765740657
86913,0.0145719068
86916,0.0121200113
86917,0.0449680731
86920,0.014871111
86922,0.0062902522
86924,0.0200169054
86928,0.0045355311
86930,0.0056584452
86933,0.0337031997
86934,0.0079662839
86936,0.0157028992
86938,0.0087246689
86940,0.0016420242
86943,0.0142299384
86944,0.025525346
86946,0.004849143
86951,0.0004560329
86953,0.0036665344
86957,0.0013996133
86961,0.0004712286
86966,0.0113895887
86968,0.0130018315
86970,0.0017229186
86973,0.0059816079
86977,0.0084107878
86978,0.2728467784
86979,0.0017256176
86981,0.0040623685
86982,0.0055599237
86984,0.0072523724
86985,0.0238152455
86986,0.0830713238
86987,0.0163054025
86988,0.0032753918
86990,0.0177489378
86991,0.0076791753
86992,0.0032527967
86993,0.0124991328
86996,0.0090496344
87000,0.0592479405
87002,0.0013550214
87003,0.0035577865
87004,0.0009265163
87005,0.0190677436
87010,0.0085928965
87011,0.0091516045
87013,0.0018500497
87014,0.0035477251
87019,0.0006983434
87020,0.0014788606
87021,0.08426056
87022,0.0003479736
87025,0.0013261876
87029,0.0109004548
87030,0.0019152987
87032,0.0007109241
87033,0.0048367627
87036,0.0166097393
87043,0.002121622
87044,0.0004520674
87052,0.0028435908
87058,0.0010470398
87059,0.0008293842
87061,0.0030189371
87063,0.0038901029
87064,0.0674744237
87066,0.0045347796
87067,0.0023371543
87070,0.003105151
87076,0.0002135664
87077,0.0055649162
87084,0.0075600702
87088,0.0004667531
87090,0.0004288112
87091,0.0042360737
87094,0.0007479131
87096,0.0020124439
87097,0.0659920713
87098,0.0025572792
87099,0.0012377592
87101,0.0660552886
87104,0.0007825142
87105,0.0097699923
87110,0.0330633772
87111,0.0734525528
87115,0.0073341102
87117,0.0461352227
87128,0.0009537819
87129,0.0004558549
87131,0.0181137771
87133,0.016502004
87141,0.0041214494
87146,0.0170513207
87147,0.0019662442
87152,0.0060939596
87156,0.0011531217
87157,0.0668840798
87159,0.0021857481
87161,0.0119903858
87162,0.0448734701
87163,0.2820859121
87164,0.0257282477
87165,0.0183347916
87167,0.006917188
87175,0.0015664372
87176,0.005096221
87177,0.001914427
87181,0.0250531525
87183,0.0432921208
87190,0.0041999488
87194,0.004680348
87195,0.0009312783
87201,0.0042712072
87203,0.0018243846
87204,0.0138807487
87205,0.0131149284
87206,0.017852716
87209,0.005047313
87211,0.0090801519
87215,0.0115570845
87216,0.0056322387
87228,0.026039627
87229,0.0043377971
87234,0.0038567506
87239,0.0013645659
87242,0.0191109722
87246,0.0047639339
87253,0.0005593301
87254,0.0057027992
87255,0.0113742143
87258,0.0014926349
87260,0.0012499573
87264,0.0192763884
87266,0.0044624445
87270,0.0001888709
87275,0.0220171715
87277,0.0213204557
87279,0.0011027151
87281,0.0063648914
87284,0.1269184673
87286,0.0313602567
87287,0.0136295516
87288,0.0065003345
87291,0.0004489797
87292,0.0017009512
87295,0.0248253743
87300,0.0490653311
87302,0.0141236683
87308,0.0049932521
87310,0.0082863261
87312,0.0197840733
87315,0.0819443757
87328,0.025978003
87329,0.0288313863
87331,0.0155041681
87336,0.0328889823
87338,0.0029499843
87340,0.0041225092
87341,0.0981146289
87342,0.0440593092
87344,0.0245963026
87346,0.0158423313
87356,0.0077771701
87357,0.0010678418
87360,0.0002003682
87361,0.0048402049
87364,0.0117111251
87367,0.0006239728
87371,0.0023290349
87372,0.0057205136
87374,0.0067905382
87378,0.0082254685
87380,0.2494204925
87387,0.096058588
87388,0.004393522
87389,0.0039287374
87390,0.0031158592
87393,0.0043494916
87395,0.0023147519
87396,0.003150949
87399,0.0246193922
87400,0.0007676682
87405,0.0017378878
87406,0.0656868617
87408,0.076688093
87411,0.0050293525
87413,0.0407539671
87420,0.0033925312
87422,0.0081355113
87423,0.0037335014
87424,0.0563643876
87427,0.0071314751
87431,0.0047905521
87435,0.1880666428
87437,0.0034592268
87442,0.0020756592
87448,0.0033412334
87451,0.0007630032
87453,0.0094593687
87455,0.003100797
87460,0.0116599317
87462,0.1850561575
87467,0.000831363
87468,0.0003774268
87469,0.0009478618
87471,0.0021927633
87472,0.0009144951
87474,0.0003871543
87479,0.0044143269
87480,0.0024066589
87481,0.1366249476
87487,0.5582282295
87489,0.0027997728
87490,0.0183206743
87491,0.1312688916
87492,0.0026962239
87495,0.0143330154
87501,0.0082222583
87502,0.0078462345
87503,0.0085914346
87505,0.0088804029
87508,0.001582476
87515,0.0242291546
87517,0.0120137332
87519,0.0025836159
87520,0.0010731733
87526,0.0083240257
87527,0.0059380956
87536,0.001769666
87537,0.0003325068
87538,0.0012276469
87539,0.0010718353
87541,0.0503189011
87544,0.0141798137
87545,0.0012282125
87547,0.1229292518
87548,0.0010203103
87552,0.0079324849
87554,0.0972122196
87555,0.0044747044
87556,0.0299335259
87557,0.0079939312
87561,0.0018640717
87563,0.0086376717
87566,0.0033024911
87567,0.0025370496
87568,0.0283998453
87569,0.0020038989
87570,0.0030972362
87575,0.1671548722
87576,0.0032857324
87578,0.0031152596
87580,0.001298378
87583,0.0011060227
87585,0.0757082279
87586,0.106697114
87593,0.0086171353
87594,0.0029711571
87595,0.0059156312
87597,0.0144340678
87598,0.0594811541
87599,0.0068981157
87603,0.0023208567
87604,0.0027225863
87605,0.004102592
87607,0.0004767374
87608,0.0434407561
87611,0.0005695241
87613,0.0357989461
87614,0.0321750679
87617,0.011830287
87618,0.0100411807
87623,0.035592083
87624,0.0231007298
87626,0.012407281
87627,0.012845953
87630,0.0326768259
87632,0.002146045
87633,0.0184210702
87636,0.0000768291
87637,0.002831189
87649,0.046595769
87655,0.0059977077
87666,0.0080769111
87669,0.0104492599
87673,0.0010079028
87674,0.001648744
87682,0.0007386374
87683,0.0012906674
87686,0.0020339112
87692,0.0288880676
87693,0.005431016
87694,0.0033484607
87696,0.0069738236
87701,0.0044660515
87703,0.0168387736
87705,0.0034193435
87708,0.0033523334
87714,0.0082870769
87715,0.0021724512
87716,0.0035578437
87717,0.001801155
87724,0.0108179897
87726,0.0307599409
87729,0.0103314052
87737,0.0019375193
87738,0.0227548977
87742,0.0054701046
87743,0.0061318784
87744,0.0411747586
87745,0.0632623244
87746,0.0153017944
87749,0.0071455292
87755,0.0704798432
87758,0.0114254165
87759,0.0101357597
87764,0.0012249879
87769,0.0444407762
87772,0.0081923706
87773,0.0088670128
87774,0.0006948349
87775,0.0052426742
87776,0.01613249
87779,0.008725339
87783,0.1138774233
87789,0.2230493464
87791,0.0403398674
87796,0.0005360783
87797,0.0083326037
87799,0.0019725904
87802,0.0588957171
87803,0.00718693
87804,0.014821261
87806,0.0835437015
87807,0.0031606501
87808,0.0372852452
87811,0.0035936152
87813,0.0013398818
87820,0.003168843
87823,0.1555657439
87833,0.0512105667
87834,0.0038960644
87835,0.0003738544
87842,0.0060813398
87843,0.0028815311
87847,0.0055369585
87850,0.0078457259
87851,0.0053358481
87852,0.0000652817
87854,0.0025075169
87855,0.1528344355
87856,0.004269202
87860,0.0015950312
87864,0.0024426751
87866,0.004343781
87868,0.0530418684
87870,0.0048923094
87873,0.0434675632
87877,0.0026278644
87885,0.0573480733
87888,0.0287615002
87892,0.0522921249
87900,0.0452638874
87904,0.0078181417
87911,0.0019172178
87912,0.0061892677
87917,0.0054372407
87918,0.0173209406
87921,0.0115015269
87923,0.0007245259
87930,0.0002197828
87931,0.0828226119
87935,0.0099701138
87936,0.0022391131
87937,0.0009714576
87939,0.0001152047
87942,0.0015127603
87945,0.0154177858
87946,0.0171582933
87948,0.0107001996
87949,0.0092379932
87955,0.0048815066
87957,0.0056630867
87959,0.0128969519
87961,0.0454982142
87962,0.0256930176
87965,0.0271828107
87967,0.0071627513
87969,0.0015588758
87970,0.0571891298
87976,0.0180864842
87979,0.0018092209
87985,0.0107834303
87986,0.0028013131
87987,0.0923478735
87990,0.0012523251
88001,0.0929457886
88004,0.0016123888
88005,0.0023493521
88006,0.0026661463
88011,0.0135061331
88012,0.2176763992
88013,0.0012057698
88014,0.0690746421
88019,0.0115692325
88023,0.0005708847
88024,0.0013954958
88026,0.1550186761
88027,0.1300298643
88031,0.009183593
88033,0.0043430149
88034,0.000257611
88035,0.0045402181
88036,0.0064202253
88046,0.2381968666
88049,0.0660697303
88051,0.0046626691
88059,0.0510555232
88062,0.0043968359
88063,0.0068354215
88066,0.0107543019
88067,0.0009542936
88068,0.0080416288
88074,0.222213097
88075,0.000334591
88077,0.0042195866
88078,0.019790553
88079,0.0021958454
88080,0.0089145471
88081,0.0015385369
88082,0.0012032864
88083,0.0055002807
88084,0.0959833054
88086,0.0308548535
88090,0.0339175306
88091,0.0286430685
88094,0.0047596708
88095,0.0079906372
88099,0.0129221254
88103,0.0072577152
88107,0.0007849227
88108,0.0018036243
88109,0.0003349835
88114,0.0012899291
88116,0.0026009567
88122,0.1119277908
88123,0.0151466495
88126,0.0232798213
88128,0.0013006451
88130,0.0055559499
88131,0.00817879
88137,0.0048904297
88142,0.0007498677
88144,0.019381626
88145,0.0058330188
88147,0.0313107256
88150,0.0007985461
88151,0.0003817276
88155,0.0174225149
88157,0.2109141542
88158,0.0021378833
88159,0.0064661358
88160,0.1428169856
88161,0.001868435
88163,0.0025733233
88164,0.042198207
88169,0.0004056226
88170,0.0085519974
88174,0.0166336028
88175,0.0224328026
88177,0.0008871822
88180,0.3396452148
88183,0.0006606595
88184,0.0693611948
88185,0.0926908437
88187,0.0166552853
88190,0.0050724246
88192,0.0031859894
88197,0.0087601364
88198,0.1120893884
88200,0.009038778
88202,0.0305742973
88204,0.0263152462
88205,0.0128941936
88206,0.0174119337
88208,0.0062405348
88209,0.0010633607
88213,0.0031825997
88214,0.0213979886
88215,0.0011909762
88218,0.005565531
88219,0.0151300854
88221,0.0159422223
88222,0.0012608044
88225,0.0250218185
88227,0.0006096634
88233,0.0001891785
88234,0.0057867826
88235,0.0011548478
88236,0.0091307355
88238,0.0018036243
88244,0.0061986923
88248,0.0359402216
88252,0.0058310155
88259,0.1966794919
88260,0.0062601525
88261,0.0154094915
88264,0.0136695382
88267,0.0080597893
88269,0.0032081873
88270,0.0068122879
88272,0.0546322072
88273,0.0060824225
88274,0.0062511889
88276,0.0033908422
88280,0.0242795738
88281,0.1642309082
88282,0.0440130278
88283,0.0018579817
88284,0.0301202871
88285,0.0265222721
88288,0.0053713295
88297,0.0130385521
88299,0.0053755813
88302,0.0039271072
88305,0.2400150962
88307,0.0503575114
88310,0.0004512683
88312,0.1066494443
88314,0.0590200695
88315,0.0022310462
88318,0.0727520889
88321,0.0105868201
88326,0.0131869772
88327,0.0098620821
88330,0.0051285072
88334,0.0051904781
88338,0.0172334145
88339,0.0027004378
88342,0.0075294771
88344,0.0127215831
88346,0.0116370152
88350,0.0046923441
88353,0.003400047
88357,0.0060548691
88359,0.003330465
88362,0.0343668324
88364,0.0141068637
88365,0.0072897768
88368,0.0025137983
88376,0.1681582742
88379,0.0689016655
88381,0.0364336976
88383,0.0052338467
88389,0.0144446297
88391,0.0126722968
88395,0.0059790957
88398,0.0128626256
88400,0.0149704594
88402,0.0087594958
88403,0.0290200274
88407,0.0022519209
88409,0.0086940108
88410,0.0141753358
88411,0.018361992
88413,0.02189385
88414,0.0197433815
88416,0.0457641699
88417,0.0014511088
88418,0.0018433018
88420,0.0008299636
88423,0.0022489826
88424,0.0574170946
88426,0.0147625943
88429,0.0029528487
88432,0.0001899816
88433,0.0029853914
88435,0.0037004246
88436,0.111497521
88439,0.0034688227
88441,0.0220570708
88445,0.0046469139
88446,0.0205293773
88450,0.0020374935
88454,0.0022707942
88457,0.0492243967
88459,0.0034113269
88460,0.0003614624
88462,0.0022346819
88464,0.002099772
88471,0.0009867168
88472,0.0003035552
88473,0.0017637554
88474,0.0683482197
88476,0.0026514802
88477,0.0010674741
88479,0.0023357824
88481,0.0106004685
88482,0.0059241788
88486,0.1032170268
88487,0.0033556495
88491,0.0070568683
88495,0.0067848381
88496,0.0435636685
88498,0.5163165892
88500,0.0010335105
88502,0.0013047017
88503,0.0068293629
88506,0.0024876534
88509,0.0038279285
88511,0.0570779962
88516,0.0074498869
88519,0.0066740534
88520,0.0172621285
88521,0.0264492446
88522,0.087401511
88523,0.0040843863
88527,0.0030937786
88531,0.0206843352
88532,0.0697329645
88538,0.0004322627
88539,0.0138155819
88541,0.0003319911
88542,0.0023943024
88545,0.0083711194
88551,0.0080901269
88556,0.0043046135
88557,0.0043953869
88562,0.0027292265
88563,0.1658642952
88564,0.019403203
88570,0.0020910401
88571,0.0121017991
88574,0.0135319503
88576,0.0010316785
88583,0.0010748874
88584,0.0551455327
88586,0.0010914769
88590,0.0054063772
88591,0.0615676771
88595,0.0012132302
88598,0.0029448438
88599,0.030111961
88601,0.008681571
88604,0.0039371166
88605,0.103900861
88609,0.00222967
88615,0.0050980094
88617,0.004074309
88619,0.0160687622
88620,0.0153470475
88621,0.0000518259
88623,0.0189177398
88629,0.0034241619
88631,0.0029569352
88632,0.0000989846
88633,0.0030062009
88639,0.0044317426
88640,0.004916678
88642,0.0043608426
88645,0.0161622594
88651,0.0001864884
88656,0.0004472918
88658,0.2994209351
88660,0.0036647331
88661,0.0038865239
88667,0.0050496909
88669,0.0037380407
88671,0.0013789193
88677,0.0024978743
88679,0.0663385335
88685,0.0071187904
88690,0.017221898
88696,0.0069341969
88697,0.0612646433
88701,0.0045959878
88702,0.0018298682
88710,0.1114766347
88716,0.0043101634
88717,0.0256026352
88720,0.0045246426
88722,0.0131531923
88724,0.0001079779
88725,0.0310473867
88726,0.000189557
88727,0.0112092431
88730,0.0054068221
88731,0.0005821362
88735,0.0578279998
88736,0.001975357
88738,0.0056914033
88739,0.0042025802
88740,0.0230370801
88741,0.0012243454
88742,0.0016057813
88759,0.0079732456
88760,0.0045174853
88764,0.0075234535
88772,0.0007923674
88775,0.0057806245
88777,0.0457806595
88778,0.0408213618
88781,0.0213115702
88786,0.0030975463
88789,0.0020199563
88791,0.0168404108
88794,0.0084783964
88795,0.0002262287
88798,0.1900071117
88803,0.0006979113
88808,0.0018458281
88811,0.0139529796
88813,0.0009190868
88816,0.1255747998
88818,0.0006364761
88820,0.0034478452
88828,0.0012927033
88829,0.0022605087
88830,0.3797855788
88831,0.0012607218
88833,0.0276047195
88835,0.0000541696
88836,0.0068482314
88837,0.0011579412
88842,0.0032108326
88843,0.0002343565
88857,0.0000429356
88859,0.0072940811
88862,0.0006515889
88864,0.0083472721
88865,0.0150559043
88868,0.3483028494
88869,0.0358420359
88870,0.0047267627
88871,0.2133473143
88873,0.0042506236
88875,0.0037142063
88876,0.0155388284
88886,0.0114551937
88888,0.0062697968
88889,0.0807886099
88890,0.0167867974
88895,0.0077418774
88896,0.0033429028
88897,0.0351901962
88904,0.0503227445
88908,0.0008310737
88912,0.0177841272
88914,0.0031701944
88917,0.0013763412
88920,0.0012927068
88921,0.0070371922
88922,0.0070222584
88924,0.0018212657
88926,0.0192368862
88927,0.0292550486
88929,0.0014627419
88930,0.0027269768
88935,0.0180817781
88937,0.0150658698
88946,0.0012693574
88950,0.0143498325
88953,0.0096031511
88955,0.0044806641
88956,0.005999894
88967,0.066567808
88968,0.0126042619
88970,0.0066562135
88971,0.0054766525
88973,0.0382416771
88985,0.0377260301
88987,0.0045569418
88988,0.0325883335
88989,0.0771270687
88993,0.005959014
88998,0.0215234917
89002,0.0368503709
89004,0.0025223797
89005,0.0036137262
89009,0.0102841074
89011,0.0026367091
89019,0.001680008
89022,0.0026049268
89024,0.0006218609
89025,0.0579582314
89028,0.0017673749
89034,0.0178709362
89038,0.0028781127
89039,0.0326120389
89043,0.0971118013
89045,0.1403162574
89046,0.0126530115
89052,0.0381942663
89060,0.0149720771
89064,0.0015924968
89065,0.0577884118
89066,0.0093477149
89067,0.0229821448
89068,0.0263973412
89069,0.1763525431
89070,0.0161271573
89071,0.0164003451
89075,0.0001056455
89079,0.0016034699
89081,0.0050028817
89088,0.2732319863
89092,0.0004083923
89096,0.03291676
89097,0.0812755653
89101,0.0064948543
89103,0.0096623825
89113,0.0007858089
89115,0.000895147
89116,0.0031120415
89117,0.0053577417
89118,0.0010134403
89119,0.0182756421
89121,0.0217124788
89122,0.0010244197
89123,0.0108941044
89124,0.0041184482
89128,0.0042601748
89130,0.0194898749
89131,0.0102517116
89133,0.000439285
89137,0.0261111096
89140,0.0167995399
89143,0.0215639518
89144,0.0103245504
89145,0.0107594544
89147,0.0016268739
89148,0.0063140439
89149,0.0460041302
89155,0.001407648
89156,0.0008595599
89159,0.0272773376
89161,0.0129230604
89167,0.0779255335
89168,0.0052020159
89171,0.0016404173
89172,0.0034680048
89181,0.0054177497
89182,0.012376804
89189,0.1641456344
89191,0.0236531686
89193,0.0013677107
89198,0.0340430315
89201,0.0507329109
89204,0.0034313502
89205,0.0041297541
89206,0.0239644119
89207,0.025481101
89208,0.0140118647
89209,0.0052278544
89213,0.044771579
89215,0.1241279848
89216,0.0000596068
89221,0.2281735746
89222,0.0095991335
89229,0.0113379424
89230,0.0089383859
89231,0.0018178218
89235,0.000205441
89239,0.0025354559
89240,0.0037828119
89241,0.0010866358
89249,0.0026792272
89254,0.0415689595
89255,0.0051691749
89257,0.0236079561
89258,0.00255707
89261,0.0098408202
89264,0.0069543338
89266,0.0044920061
89270,0.0001865844
89272,0.010930019
89276,0.0026793873
89277,0.0010747835
89280,0.00128121
89284,0.032553259
89285,0.1036371724
89286,0.0110653888
89288,0.0284705261
89294,0.0012565857
89296,0.0161951532
89299,0.0022281265
89300,0.0281597183
89304,0.0046304247
89305,0.0027691337
89309,0.0008398561
89315,0.0035176062
89318,0.0158642687
89319,0.0051080005
89324,0.0151469864
89326,0.0056517908
89335,0.0018292143
89337,0.0011860997
89338,0.0055057772
89349,0.0023409135
89350,0.0223136845
89351,0.0016960433
89352,0.0594880276
89355,0.0009934877
89356,0.0000520154
89362,0.0050407187
89365,0.0309695742
89366,0.0001885083
89368,0.1575145576
89370,0.0046691821
89373,0.0015077897
89374,0.0057480821
89377,0.0002447238
89379,0.009378401
89381,0.0064099694
89382,0.2401364916
89383,0.0121363195
89386,0.0080080482
89388,0.0008049062
89389,0.0022281381
89391,0.0001090889
89400,0.0008571754
89406,0.0011810692
89408,0.0091300328
89411,0.0178214023
89413,0.0067640494
89414,0.0643514742
89415,0.0053360127
89426,0.01658198
89430,0.0311676447
89431,0.0092444793
89434,0.0989761858
89435,0.000522227
89436,0.0063835534
89438,0.0100502027
89439,0.0699624902
89442,0.0172204459
89444,0.0004217204
89445,0.0093459968
89446,0.0142562228
89448,0.024849061
89451,0.0533892899
89452,0.0079214287
89454,0.0014485734
89455,0.0014526984
89456,0.0100603785
89459,0.0015388113
89468,0.053156601
89469,0.0008791093
89473,0.0133837563
89474,0.0074042871
89476,0.0017037399
89477,0.0030170259
89478,0.0078905563
89486,0.0093488195
89489,0.0003257974
89496,0.0020553539
89497,0.0725791028
89503,0.002578443
89508,0.0551762479
89509,0.0054905253
89510,0.0092738319
89512,0.0090054894
89514,0.0108881385
89519,0.0206866027
89520,0.0441266763
89521,0.0156130752
89522,0.0077000396
89523,0.0152013953
89524,0.0047197094
89528,0.0196088794
89530,0.0149983914
89532,0.013831273
89533,0.0259595322
89534,0.0104574271
89535,0.0151562446
89547,0.0028386504
89555,0.0095244307
89556,0.0022185708
89557,0.0161456722
89558,0.0021148888
89565,0.0037255894
89568,0.0005611792
89572,0.0278341371
89577,0.0021858103
89579,0.0088824669
89580,0.0121421027
89581,0.0017591715
89582,0.0300217038
89583,0.0287966986
89589,0.0262525196
89595,0.0002053484
89596,0.0061726008
89599,0.0012562816
89606,0.0260817311
89607,0.0210057106
89614,0.0059613067
89615,0.0363706262
89620,0.0058514623
89621,0.0001697901
89622,0.0079343225
89626,0.0179555956
89627,0.0074054577
89628,0.001213872
89631,0.0007634917
89633,0.0002889067
89637,0.0069925077
89638,0.0163069153
89642,0.0411921577
89644,0.031009706
89648,0.1528173157
89649,0.0215840093
89650,0.0080838606
89653,0.0149198279
89654,0.0350356633
89657,0.0217325191
89662,0.0049572178
89664,0.0026314074
89666,0.0608063431
89669,0.0092711286
89670,0.0021733849
89674,0.0119226011
89676,0.0012110606
89679,0.0012641623
89680,0.041726404
89683,0.0001610328
89685,0.008896502
89687,0.0074260984
89688,0.0024830581
89692,0.0371541876
89706,0.1397253403
89708,0.0008839925
89712,0.1697073358
89716,0.0139785188
89719,0.0021765806
89721,0.0437042002
89724,0.0099073101
89727,0.0003083389
89731,0.017590352
89733,0.0012235611
89735,0.0058509183
89736,0.0036766676
89741,0.0036217817
89742,0.0076418759
89745,0.0078735058
89757,0.0002707481
89759,0.0062299366
89761,0.0173308542
89766,0.0007674919
89772,0.0390795434
89773,0.007908494
89775,0.0061254867
89777,0.1470056932
89781,0.0098035982
89789,0.0774995559
89792,0.0444359515
89793,0.0049940343
89795,0.0146594523
89800,0.0042002291
89802,0.0512277233
89804,0.0077340779
89806,0.0158352684
89807,0.0021248576
89808,0.0042927429
89809,0.0110397547
89813,0.0427786635
89814,0.0491301881
89816,0.0023159288
89817,0.031535912
89818,0.4369493424
89819,0.0002552316
89821,0.0024917599
89824,0.0006973939
89825,0.0080271125
89826,0.0075853528
89829,0.0002104929
89834,0.0018546549
89836,0.0058631461
89840,0.0488046195
89844,0.0170339865
89849,0.0649265329
89851,0.0317765904
89852,0.0001664908
89855,0.0005215912
89858,0.0039700785
89859,0.0398398505
89864,0.0098405258
89866,0.0054363633
89870,0.0521396368
89871,0.0002189529
89872,0.0017705749
89873,0.0003923443
89874,0.029831725
89877,0.0276613552
89878,0.0036891131
89884,0.0034416395
89889,0.0075469233
89890,0.0004661704
89891,0.0175184312
89892,0.0020761415
89893,0.0007718756
89896,0.0089572824
89902,0.0238882481
89904,0.1490352383
89905,0.0068618772
89908,0.0018705179
89911,0.0179043681
89913,0.0018664052
89916,0.0001968805
89917,0.0286421014
89918,0.004619877
89919,0.0218560159
89920,0.0002845179
89921,0.0008742455
89929,0.0110336313
89932,0.0017676443
89934,0.0060364797
89936,0.0027739072
89940,0.0019209033
89943,0.0154531961
89944,0.0070425226
89945,0.0061115653
89946,0.0479266205
89952,0.0009024496
89956,0.0076317891
89961,0.0002585081
89965,0.0200033103
89966,0.0033167926
89972,0.07657462
89973,0.0050551891
89980,0.0090673692
89985,0.0032793786
89986,0.0000999329
89994,0.0241966932
89995,0.0044716502
89997,0.0013372678
90002,0.0710007136
90005,0.038734847
90007,0.0629109121
90008,0.0195742863
90010,0.0096017089
90016,0.0558676222
90017,0.0057509227
90019,0.0001597316
90021,0.0160342799
90023,0.0051498286
90025,0.0021138814
90026,0.036626612
90027,0.0297078254
90028,0.0002973188
